Date,Close,High,Low,Open,Volume,target,target_2,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-10-02,0.0037269999738782,0.0037990000564604,0.0036210000980645,0.0036750000435858,4637,0.0036919999402016,0.0037269999738782,-0.018347532,0.0220395314972847,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-03
2021-10-03,0.0036919999402016,0.0037239999510347,0.0036520001012831,0.0037279999814927,4826,0.0035399999469518,0.0036919999402016,-0.018347532,0.0218875315040349,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-04
2021-10-04,0.0035399999469518,0.0036480000708252,0.0035800000187009,0.0036939999554306,5023,0.0035439999774098,0.0035399999469518,-0.018347532,0.0218915315344929,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-05
2021-10-05,0.0035439999774098,0.0035739999730139,0.0034980000928044,0.0035449999850243,4140,0.0033499998971819,0.0035439999774098,-0.018347532,0.021697531454265,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-06
2021-10-06,0.0033499998971819,0.0034330000635236,0.0033849999308586,0.0035449999850243,5504,0.0035129999741911,0.0033499998971819,-0.018347532,0.0218605315312742,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-07
2021-10-07,0.0035129999741911,0.0036470000632107,0.0032850001007318,0.0033440000843256,6748,0.0035073370672762,0.0035129999741911,-0.018347532,0.0218548686243593,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-10-08
2021-06-30,0.0041459999047219,0.0041970000602304,0.0038630000781267,0.0039209998212754,11374,0.0041290000081062,0.0041290000081062,-0.0183475315570831,0.0224765315651893,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-01
2021-07-01,0.0041290000081062,0.0041499999351799,0.0040070000104606,0.0041450001299381,9623,0.0039980001747608,0.0039980001747608,-0.0183475315570831,0.0223455317318439,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-02
2021-07-02,0.0039980001747608,0.0041439998894929,0.0039389999583363,0.0041209999471902,7775,0.0040000001899898,0.0040000001899898,-0.0183475315570831,0.0223475317470729,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-03
2021-07-03,0.0040000001899898,0.0040150000713765,0.0039650001563131,0.0039960001595318,14136,0.0039750002324581,0.0039750002324581,-0.0183475315570831,0.0223225317895412,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-04
2021-07-04,0.0039750002324581,0.0039929999038577,0.0038860000204294,0.0040000001899898,16049,0.0039360001683235,0.0039360001683235,-0.0183475315570831,0.0222835317254066,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-05
2021-07-05,0.0039360001683235,0.0039739999920129,0.0038819999899715,0.0039739999920129,13062,0.0039400001987814,0.0039400001987814,-0.0183475315570831,0.0222875317558645,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-06
2021-07-06,0.0039400001987814,0.0039470000192523,0.0039130002260208,0.0039340001530945,14048,0.0039750002324581,0.0039750002324581,-0.0183475315570831,0.0223225317895412,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-07
2021-07-07,0.0039750002324581,0.0039869998581707,0.0039229998365044,0.0039420002140104,13581,0.0038509999867528,0.0038509999867528,-0.0183475315570831,0.0221985315438359,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-08
2021-07-08,0.0038509999867528,0.0039920001290738,0.0038069998845458,0.0039860000833868,13149,0.0038020000793039,0.0038020000793039,-0.0183475315570831,0.022149531636387,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-09
2021-07-09,0.0038020000793039,0.0038819999899715,0.0037509999237954,0.0038459999486804,11451,0.0038290000520646,0.0038290000520646,-0.0183475315570831,0.0221765316091477,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-10
2021-07-10,0.0038290000520646,0.0038479999639093,0.0037569999694824,0.0038020000793039,10969,0.0037489999085664,0.0037489999085664,-0.0183475315570831,0.0220965314656495,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-11
2021-07-11,0.0037489999085664,0.003876999951899,0.0037459998857229,0.0038310000672936,10310,0.0038300000596791,0.0038300000596791,-0.0183475315570831,0.0221775316167622,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-12
2021-07-12,0.0038300000596791,0.0039130002260208,0.0038340000901371,0.0037499999161809,12264,0.003785999957472,0.003785999957472,-0.0183475315570831,0.0221335315145551,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-13
2021-07-13,0.003785999957472,0.0038479999639093,0.0037799999117851,0.0038270000368356,8751,0.0037539999466389,0.0037539999466389,-0.0183475315570831,0.022101531503722,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-14
2021-07-14,0.0037539999466389,0.0038129999302327,0.0036460000555962,0.003787999972701,6305,0.0038360001053661,0.0038360001053661,-0.0183475315570831,0.0221835316624492,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-15
2021-07-15,0.0038360001053661,0.0037710000760853,0.0037310000043362,0.0037529999390244,7671,0.0036639999598264,0.0036639999598264,-0.0183475315570831,0.0220115315169095,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-16
2021-07-16,0.0036639999598264,0.003880999982357,0.003656999906525,0.0038550000172108,7802,0.0036810000892728,0.0036810000892728,-0.0183475315570831,0.0220285316463559,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-17
2021-07-17,0.0036810000892728,0.0037320000119507,0.0036269999109208,0.003656999906525,6936,0.0036520001012831,0.0036520001012831,-0.0183475315570831,0.0219995316583662,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-18
2021-07-18,0.0036520001012831,0.00378999998793,0.0036420000251382,0.0036849998869001,6320,0.0044630002230405,0.0044630002230405,-0.0183475315570831,0.0228105317801236,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-19
2021-07-19,0.0044630002230405,0.0056830001994967,0.0035790000110864,0.0036470000632107,33823,0.0042159999720752,0.0042159999720752,-0.0183475315570831,0.0225635315291583,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-20
2021-07-20,0.0042159999720752,0.0047160000540316,0.0039209998212754,0.0044749998487532,26977,0.004311999771744,0.004311999771744,-0.0183475315570831,0.0226595313288271,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-21
2021-07-21,0.004311999771744,0.004668999928981,0.0042050001211464,0.0042050001211464,21687,0.0043999999761581,0.0043999999761581,-0.0183475315570831,0.0227475315332412,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-22
2021-07-22,0.0043999999761581,0.0045590000227093,0.0042389999143779,0.0043239998631179,13205,0.0042530000209808,0.0042530000209808,-0.0183475315570831,0.0226005315780639,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-23
2021-07-23,0.0042530000209808,0.0044339997693896,0.0042179999873042,0.0044030002318322,9141,0.0041180001571774,0.0041180001571774,-0.0183475315570831,0.0224655317142605,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-24
2021-07-24,0.0041180001571774,0.0044300002045929,0.0040810001082718,0.0042519997805356,10210,0.0039550000801682,0.0039550000801682,-0.0183475315570831,0.0223025316372513,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-25
2021-07-25,0.0039550000801682,0.0041149999015033,0.0040199998766183,0.0041120001114904,7459,0.0038179999683052,0.0038179999683052,-0.0183475315570831,0.0221655315253883,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-26
2021-07-26,0.0038179999683052,0.0040409998036921,0.0039409999735653,0.0039550000801682,12506,0.0037060000468045,0.0037060000468045,-0.0183475315570831,0.0220535316038876,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-27
2021-07-27,0.0037060000468045,0.0038250000216066,0.0037730000913143,0.0038139999378472,8070,0.0038129999302327,0.0038129999302327,-0.0183475315570831,0.0221605314873158,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-28
2021-07-28,0.0038129999302327,0.0039149997755885,0.0036740000359714,0.0037120000924915,9175,0.0041229999624192,0.0041229999624192,-0.0183475315570831,0.0224705315195023,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-29
2021-07-29,0.0041229999624192,0.0041229999624192,0.0037589999847114,0.0038199999835342,8520,0.0039209998212754,0.0039209998212754,-0.0183475315570831,0.0222685313783585,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-30
2021-07-30,0.0039209998212754,0.0041899997740983,0.003969999961555,0.0041229999624192,7880,0.0039450000040233,0.0039450000040233,-0.0183475315570831,0.0222925315611064,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-07-31
2021-07-31,0.0039450000040233,0.0039940001443028,0.0038799999747425,0.0039140000008046,6053,0.0040159998461604,0.0040159998461604,-0.0183475315570831,0.0223635314032435,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-01
2021-08-01,0.0040159998461604,0.0041269999928772,0.0040230001322925,0.0039309998974204,7245,0.00412999978289,0.00412999978289,-0.0183475315570831,0.0224775313399731,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-02
2021-08-02,0.00412999978289,0.004064000211656,0.003969999961555,0.0040110000409185,6402,0.0040930001996457,0.0040930001996457,-0.0183475315570831,0.0224405317567288,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-03
2021-08-03,0.0040930001996457,0.0041370000690221,0.0040520001202821,0.0041290000081062,6049,0.0040600001811981,0.0040600001811981,-0.0183475315570831,0.0224075317382812,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-04
2021-08-04,0.0040600001811981,0.0041060000658035,0.0040110000409185,0.0040989997796714,7081,0.0040230001322925,0.0040230001322925,-0.0183475315570831,0.0223705316893756,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-05
2021-08-05,0.0040230001322925,0.0040159998461604,0.0041160001419484,0.004064000211656,6674,0.0038960000965744,0.0038960000965744,-0.0183475315570831,0.0222435316536575,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-06
2021-08-06,0.0038960000965744,0.0039300001226365,0.0039739999920129,0.0040239999070763,6710,0.0038230000063776,0.0038230000063776,-0.0183475315570831,0.0221705315634607,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-07
2021-08-07,0.0038230000063776,0.0039099999703466,0.0038449999410659,0.0039049999322742,8147,0.0036909999325871,0.0036909999325871,-0.0183475315570831,0.0220385314896702,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-08
2021-08-08,0.0036909999325871,0.0038550000172108,0.003658999921754,0.0038240000139921,6881,0.0038699998985975,0.0038699998985975,-0.0183475315570831,0.0222175314556806,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-09
2021-08-09,0.0038699998985975,0.0039149997755885,0.0036599999293684,0.0036919999402016,8284,0.0038570000324398,0.0038570000324398,-0.0183475315570831,0.0222045315895229,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-10
2021-08-10,0.0038570000324398,0.0038870000280439,0.0037829999346286,0.0038650000933557,7035,0.0039909998886287,0.0039909998886287,-0.0183475315570831,0.0223385314457118,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-11
2021-08-11,0.0039909998886287,0.0040440000593662,0.0038530000019818,0.0038580000400543,8014,0.004048999864608,0.004048999864608,-0.0183475315570831,0.0223965314216911,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-12
2021-08-12,0.004048999864608,0.0041249999776482,0.0038870000280439,0.0039869998581707,8309,0.004226999823004,0.004226999823004,-0.0183475315570831,0.0225745313800871,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-13
2021-08-13,0.004226999823004,0.0042280000634491,0.0040239999070763,0.0040589999407529,7317,0.004226999823004,0.004226999823004,-0.0183475315570831,0.0225745313800871,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-14
2021-08-14,0.004226999823004,0.0042599998414516,0.0041269999928772,0.0042599998414516,8190,0.0045739999040961,0.0045739999040961,-0.0183475315570831,0.0229215314611792,1,0,False,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-15
2021-08-15,0.0045739999040961,0.0045969998463988,0.0041999998502433,0.004226999823004,8733,0.0043930001556873,0.0043930001556873,-0.0183475315570831,0.0227405317127704,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-16
2021-08-16,0.0043930001556873,0.0046069999225437,0.0043609999120235,0.004588000010699,7725,0.0043540000915527,0.0043540000915527,-0.0183475315570831,0.0227015316486358,0,0,True,DASH-BTC_Q1R_TAH_0,Close,1,2021-08-17
