Date,Close,High,Low,Open,Volume,target,ema_5_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-09,54.24671173095703,54.80015024398726,53.91659018775809,54.372935654379,20020700,54.26634473565,54.58702761596687,54.350273,0.08392839667421725,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-13
2021-04-12,53.88745880126953,55.139979002874576,53.70298054597083,55.11084812813961,20238800,54.72908954463256,54.35383801106776,54.357048,0.37204150996458907,1,1,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-14
2021-04-13,54.09135818481445,54.35351384288247,53.48937317584093,53.69327078638423,19370600,54.92754605506428,54.26634473565,54.145966,0.7815804788924083,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-15
2021-04-14,55.654579162597656,56.32453002436862,54.61566808380142,54.77101916930753,28051100,54.95628263615614,54.72908954463256,54.2505,0.7057829108143423,1,0,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-16
2021-04-15,55.32445907592773,55.75167364616973,55.13026928804969,55.75167364616973,23250300,54.91718484337493,54.92754605506428,54.955685,0.03849981849030115,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-19
2021-04-16,55.01375579833984,56.004120363266125,54.80014666555318,55.69341819041028,22752000,54.50597763972392,54.95628263615614,54.690304,0.18432616276631109,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-20
2021-04-19,54.8389892578125,55.479812997822,54.334097265098606,55.10114492925216,21123300,54.4616292378433,54.91718484337493,54.86287,0.40124002485201515,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-21
2021-04-20,53.68356323242188,54.82927891244082,53.188379085638665,54.82927891244082,21782100,54.19580036144306,54.50597763972392,54.871372,0.6755718614573283,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-22
2021-04-21,54.37293243408203,54.49915635002824,52.722324815846406,52.91651460102626,16625600,54.11567532844577,54.4616292378433,54.393047,0.277372004317904,0,0,True,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-23
2021-04-22,53.66414260864258,54.36322435038665,53.42140630429945,54.36322435038665,21600100,54.09785993779523,54.19580036144306,54.657722,0.5598625353493034,0,1,False,XOM_Q7R_TAH_1,ema_5_Close,2,2021-04-26
