Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,58.728275514473765,59.35863997476368,57.64505,1.08322546564564,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-05-21
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.726863270465735,59.39270955671524,57.482452,1.24441087788761,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-05-24
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.45975828605032,59.13428864756946,56.8166,1.6431574864897698,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-05-25
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.380046466486746,58.89996937020401,57.31979,1.0602565800121369,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-05-26
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.241411288179634,58.728275514473765,57.140694,1.100717623628853,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-05-27
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.09306875832691,58.726863270465735,57.70123,0.39183966286792327,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-05-28
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.38616231256973,58.45975828605032,57.832363,0.5537991839076213,0,0,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-01
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.7152057899972,58.380046466486746,57.996777,0.7184292091866524,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-02
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,59.0257252704255,58.241411288179634,58.124474,0.9012516986481529,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-03
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,59.32733604519783,58.09306875832691,58.68776,0.6395766457837695,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-04
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,59.489816834205136,58.38616231256973,59.497036,0.007219146019473044,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-07
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.83258146419029,58.7152057899972,60.321697,0.489115770917131,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-08
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,60.20924296676239,59.0257252704255,60.768723,0.5594795674172985,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-09
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,60.530273554318114,59.32733604519783,61.203796,0.6735228324006357,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-10
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,60.672827241892,59.489816834205136,61.35985,0.6870245952662017,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-11
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,60.76716880645306,59.83258146419029,61.219887,0.4527179733320992,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-14
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,61.28790267821909,60.20924296676239,61.58651,0.2986070263707532,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-15
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,61.659174986813554,60.530273554318114,61.29035,0.36882311913777244,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-16
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,61.5404854362282,60.672827241892,61.414772,0.12571340253679608,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-17
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,61.1322754339435,60.76716880645306,61.528973,0.39669719178892393,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-18
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.23717639573879,61.28790267821909,61.98989,0.7527146565073011,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-21
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.55751913172776,61.659174986813554,61.761948,0.20442850010817892,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-22
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,61.90639204488416,61.5404854362282,61.02815,0.8782433937611103,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-23
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,62.2367141302921,61.1322754339435,60.523083,1.713631397137803,1,0,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-24
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,62.52855511160673,61.23717639573879,61.77023,0.7583257720071188,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-25
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,62.4369470250764,61.55751913172776,62.174286,0.2626611364045246,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-28
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,62.28682416058847,61.90639204488416,62.55632,0.2694960298412141,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-29
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.25735468369538,62.2367141302921,62.41932,0.16196446913664886,1,1,True,XOM_Q6R_TAH_3,ema_9_Close,4,2021-06-30
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.269241290901626,62.52855511160673,62.792454,0.5232124749675151,0,1,False,XOM_Q6R_TAH_3,ema_9_Close,4,2021-07-01
