Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-09,54.24671173095703,54.80015024398726,53.91659018775809,54.372935654379,20020700,54.51338956876667,54.80175706812601,54.562805,0.04941560701458059,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-13
2021-04-12,53.88745880126953,55.139979002874576,53.70298054597083,55.11084812813961,20238800,54.74162748753288,54.61889741475472,54.44641,0.295216354720381,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-14
2021-04-13,54.09135818481445,54.35351384288247,53.48937317584093,53.69327078638423,19370600,54.85819380521185,54.51338956876667,54.15055,0.7076429629266912,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-15
2021-04-14,55.654579162597656,56.32453002436862,54.61566808380142,54.77101916930753,28051100,54.88930620383745,54.74162748753288,54.053535,0.8357707424116683,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-16
2021-04-15,55.32445907592773,55.75167364616973,55.13026928804969,55.75167364616973,23250300,54.87924281463246,54.85819380521185,54.495502,0.38374034270863433,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-19
2021-04-16,55.01375579833984,56.004120363266125,54.80014666555318,55.69341819041028,22752000,54.64010689819035,54.88930620383745,54.451427,0.18867943847355662,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-20
2021-04-19,54.8389892578125,55.479812997822,54.334097265098606,55.10114492925216,21123300,54.58667200536869,54.87924281463246,54.59491,0.008237662600059537,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-21
2021-04-20,53.68356323242188,54.82927891244082,53.188379085638665,54.82927891244082,21782100,54.40216612602347,54.64010689819035,54.443253,0.041086437453095925,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-22
2021-04-21,54.37293243408203,54.49915635002824,52.722324815846406,52.91651460102626,16625600,54.31281795330901,54.58667200536869,54.085575,0.227242849549242,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-23
2021-04-22,53.66414260864258,54.36322435038665,53.42140630429945,54.36322435038665,21600100,54.26270019394604,54.40216612602347,54.40466,0.14195907729419588,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-26
2021-04-23,53.95542526245117,54.31467395466152,53.57675722149133,53.66414243893299,15337900,54.36436395154355,54.31281795330901,54.20863,0.15573434338925551,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-27
2021-04-26,54.06222915649414,54.65450632247257,53.82920067825958,53.858331552952656,16083800,54.77581733310985,54.26270019394604,54.34933,0.42648643101023964,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-28
2021-04-27,54.7710189819336,54.984628112722,54.18845333924418,54.38263941756597,19278600,55.266155575472254,54.36436395154355,54.46836,0.797794674593348,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-29
2021-04-28,56.421630859375,56.76146022610688,55.13998338504005,55.25649578165351,24729800,55.32830608269226,54.77581733310985,54.643185,0.6851214208270235,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-04-30
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,55.68484411542138,55.266155575472254,55.243168,0.44167623822411173,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-03
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,56.041924364602735,55.32830608269226,55.923138,0.11878669980781353,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-04
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,56.67324591258063,55.68484411542138,56.003265,0.6699805317212579,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-05
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,57.29093208773052,56.041924364602735,56.624115,0.6668170974961427,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-06
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,57.955967258319184,56.67324591258063,57.060963,0.8950045813172309,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-07
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,58.51712442311043,57.29093208773052,57.45446,1.0626642790674623,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-10
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,58.57961369254109,57.955967258319184,57.828136,0.7514772484492909,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-11
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,58.69265137273405,58.51712442311043,58.35656,0.336091619316079,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-12
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.63728760209349,58.57961369254109,58.905197,0.2679095414612007,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-13
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.88261374256347,58.69265137273405,58.828,0.054614627573236874,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-14
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,59.35863997476368,58.63728760209349,59.006863,0.3517773343828239,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-17
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,59.39270955671524,58.88261374256347,58.760723,0.6319864427015673,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-18
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,59.13428864756946,59.35863997476368,58.953377,0.18091187754993143,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-19
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.89996937020401,59.39270955671524,59.789963,0.8899933983506756,0,1,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-20
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.728275514473765,59.13428864756946,58.839653,0.11137750066295382,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-21
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.726863270465735,58.89996937020401,58.392582,0.33428133076846933,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-24
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.45975828605032,58.728275514473765,58.183548,0.27621031241750416,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-25
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.380046466486746,58.726863270465735,58.03254,0.347507098810965,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-26
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.241411288179634,58.45975828605032,58.294903,0.05349151333403768,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-27
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.09306875832691,58.380046466486746,57.986027,0.10704199441089202,0,0,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-05-28
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.38616231256973,58.241411288179634,58.22353,0.16263249689590253,1,0,False,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-01
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.7152057899972,58.09306875832691,58.27281,0.4423939003487618,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-02
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,59.0257252704255,58.38616231256973,58.55429,0.47143449894112166,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-03
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,59.32733604519783,58.7152057899972,58.99146,0.33587715237556637,1,1,True,XOM_Q6R_TAH_1,ema_9_Close,2,2021-06-04
