Date,Close,High,Low,Open,Volume,target,ema_5,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-09,54.24671173095703,54.80015024398726,53.91659018775809,54.372935654379,20020700,54.35383801106776,54.58702761596687,53.48054,0.873296781819711,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-12
2021-04-12,53.88745880126953,55.139979002874576,53.70298054597083,55.11084812813961,20238800,54.26634473565,54.35383801106776,53.322483,0.9438616729058609,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-13
2021-04-13,54.09135818481445,54.35351384288247,53.48937317584093,53.69327078638423,19370600,54.72908954463256,54.26634473565,53.16768,1.5614107116247453,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-04-14
2021-04-14,55.654579162597656,56.32453002436862,54.61566808380142,54.77101916930753,28051100,54.92754605506428,54.72908954463256,53.06734,1.8602052042342052,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-04-15
2021-04-15,55.32445907592773,55.75167364616973,55.13026928804969,55.75167364616973,23250300,54.95628263615614,54.92754605506428,53.292896,1.663386365404186,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-04-16
2021-04-16,55.01375579833984,56.004120363266125,54.80014666555318,55.69341819041028,22752000,54.91718484337493,54.95628263615614,53.60433,1.312856687857355,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-19
2021-04-19,54.8389892578125,55.479812997822,54.334097265098606,55.10114492925216,21123300,54.50597763972392,54.91718484337493,53.849,0.6569786162864233,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-20
2021-04-20,53.68356323242188,54.82927891244082,53.188379085638665,54.82927891244082,21782100,54.4616292378433,54.50597763972392,53.75866,0.7029698750503286,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-21
2021-04-21,54.37293243408203,54.49915635002824,52.722324815846406,52.91651460102626,16625600,54.19580036144306,54.4616292378433,53.55206,0.643741187859078,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-22
2021-04-22,53.66414260864258,54.36322435038665,53.42140630429945,54.36322435038665,21600100,54.11567532844577,54.19580036144306,53.54175,0.5739234668735023,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-23
2021-04-23,53.95542526245117,54.31467395466152,53.57675722149133,53.66414243893299,15337900,54.09785993779523,54.11567532844577,53.40055,0.6973090955100716,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-26
2021-04-26,54.06222915649414,54.65450632247257,53.82920067825958,53.858331552952656,16083800,54.32224628584136,54.09785993779523,53.361885,0.960361215040578,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-04-27
2021-04-27,54.7710189819336,54.984628112722,54.18845333924418,54.38263941756597,19278600,55.02204114368591,54.32224628584136,53.32137,1.7006719725433328,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-04-28
2021-04-28,56.421630859375,56.76146022610688,55.13998338504005,55.25649578165351,24729800,55.75719694409791,55.02204114368591,53.561214,2.195982497076429,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-04-29
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,55.69710066658936,55.75719694409791,53.88714,1.8099622998901381,0,0,True,XOM_Q7R_TAH_0,ema_5,1,2021-04-30
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,56.16839919317221,55.69710066658936,54.337154,1.831244804744479,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-03
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,56.60234791589085,56.16839919317221,54.364033,2.238315170529525,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-04
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,57.46774264542464,56.60234791589085,54.89261,2.575134002846518,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-05
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,58.23238735972645,57.46774264542464,55.3835,2.84888821421864,1,0,False,XOM_Q7R_TAH_0,ema_5,1,2021-05-06
