Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-09,54.24671173095703,54.80015024398726,53.91659018775809,54.372935654379,20020700,54.74162748753288,54.80175706812601,54.184868,0.5567596286461622,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-14
2021-04-12,53.88745880126953,55.139979002874576,53.70298054597083,55.11084812813961,20238800,54.85819380521185,54.61889741475472,54.048836,0.8093580508173162,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-15
2021-04-13,54.09135818481445,54.35351384288247,53.48937317584093,53.69327078638423,19370600,54.88930620383745,54.51338956876667,53.859596,1.0297099513960433,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-16
2021-04-14,55.654579162597656,56.32453002436862,54.61566808380142,54.77101916930753,28051100,54.87924281463246,54.74162748753288,53.788364,1.0908784042320718,1,0,False,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-19
2021-04-15,55.32445907592773,55.75167364616973,55.13026928804969,55.75167364616973,23250300,54.64010689819035,54.85819380521185,54.00809,0.6320159252899629,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-20
2021-04-16,55.01375579833984,56.004120363266125,54.80014666555318,55.69341819041028,22752000,54.58667200536869,54.88930620383745,54.119305,0.4673673483862686,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-21
2021-04-19,54.8389892578125,55.479812997822,54.334097265098606,55.10114492925216,21123300,54.40216612602347,54.87924281463246,54.264645,0.1375215032207322,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-22
2021-04-20,53.68356323242188,54.82927891244082,53.188379085638665,54.82927891244082,21782100,54.31281795330901,54.64010689819035,54.24683,0.06598796673674201,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-23
2021-04-21,54.37293243408203,54.49915635002824,52.722324815846406,52.91651460102626,16625600,54.26270019394604,54.58667200536869,54.069283,0.19341766220775725,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-26
2021-04-22,53.66414260864258,54.36322435038665,53.42140630429945,54.36322435038665,21600100,54.36436395154355,54.40216612602347,54.250984,0.11337975964902114,0,0,True,XOM_Q6R_TAH_2,ema_9_Close,3,2021-04-27
