Date,Close,High,Low,Open,Volume,target,ema_5_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.55515553251456,59.80464061818996,58.784084,0.22892878755379797,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-05-21
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.61050845315424,59.23662874912209,57.459072,1.1514363401171295,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-05-24
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.20411841823238,58.81198325299546,57.344574,0.8595444436230082,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-05-25
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.15647867489907,58.55515553251456,57.57231,0.5841672735318824,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-05-26
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,57.999942641583104,58.61050845315424,58.29759,0.297645706805568,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-05-27
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,57.83319464069408,58.20411841823238,57.78003,0.053165343819081556,0,0,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-05-28
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.40830860364306,58.15647867489907,58.715515,0.3072065330756928,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-01
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.94933230233106,57.999942641583104,58.36312,0.5862112696162143,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-02
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,59.3888225989336,57.83319464069408,58.864735,0.5240879492753976,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-03
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,59.7704747807181,58.40830860364306,59.532616,0.23785911909700275,1,1,True,XOM_Q7R_TAH_2,ema_5_Close,3,2021-06-04
