,Date,Close,High,Low,Open,Volume,target,trend_ema_fast,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
29,2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.74287075061615,58.88472138513869,58.21322,0.529652061651305,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-20
30,2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.63496757229871,58.74287075061615,57.86269,0.7722776003748848,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-21
31,2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.648236298781,58.63496757229871,57.658886,0.9893503429704538,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-24
32,2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.45486738333602,58.648236298781,57.662468,0.7923994267930539,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-25
33,2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.39430304562778,58.45486738333602,57.606606,0.7876975158426234,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-26
34,2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.2854672809083,58.39430304562778,57.35253,0.9329358478028312,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-27
35,2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.16457979752487,58.2854672809083,57.312763,0.8518165834135445,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-28
36,2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.37903467937351,58.16457979752487,57.32323,1.055803935965308,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-01
37,2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.63324160557867,58.37903467937351,57.378536,1.2547053812134337,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-02
38,2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,58.88471261889559,58.63324160557867,57.68541,1.1993030729971537,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-03
