Date,Close,High,Low,Open,Volume,trend_ema_fast,target,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict,trend_ema_slow,ema_5
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,56.84571039343324,57.425771554547175,56.66675,0.7590196929749098,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-07,,
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,57.425771554547175,57.93899948188998,57.070793,0.8682063300345106,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-10,,
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,57.93899948188998,58.07601044933208,57.446632,0.6293780640781748,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-11,,
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.07601044933208,58.24043993305113,58.485905,0.2454647605523874,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-12,,
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.24043993305113,58.26742340789422,58.536537,0.2691137625159356,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-13,,
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,58.26742340789422,58.51303800736332,59.135246,0.6222082694921482,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-14,,
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,58.51303800736332,58.9360698375481,58.832146,0.1039241466301277,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-17,,
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,58.9360698375481,59.027287998620935,58.604603,0.4226851849002315,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-18,,
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,59.027287998620935,58.88472138513869,58.982944,0.0982231033867009,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-19,,
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.88472138513869,58.74287075061615,59.40862,0.6657481763858044,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-20,,
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.74287075061615,58.63496757229871,59.490883,0.8559153012364433,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-21,,
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.63496757229871,58.648236298781,59.221096,0.5728597400373587,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-24,,
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.648236298781,58.45486738333602,59.179413,0.7245454584608524,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-25,,
