Date,Close,High,Low,Open,Volume,target,ema_9_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-09,54.24671173095703,54.80015024398726,53.91659018775809,54.372935654379,20020700,54.61889741475472,54.80175706812601,54.6517,0.03280165140738944,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-12
2021-04-12,53.88745880126953,55.139979002874576,53.70298054597083,55.11084812813961,20238800,54.51338956876667,54.61889741475472,54.560818,0.04742814973918996,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-13
2021-04-13,54.09135818481445,54.35351384288247,53.48937317584093,53.69327078638423,19370600,54.74162748753288,54.51338956876667,54.279335,0.46229246556022474,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-14
2021-04-14,55.654579162597656,56.32453002436862,54.61566808380142,54.77101916930753,28051100,54.85819380521185,54.74162748753288,54.1567,0.7014936709345037,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-15
2021-04-15,55.32445907592773,55.75167364616973,55.13026928804969,55.75167364616973,23250300,54.88930620383745,54.85819380521185,54.50397,0.3853351039839339,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-16
2021-04-16,55.01375579833984,56.004120363266125,54.80014666555318,55.69341819041028,22752000,54.87924281463246,54.88930620383745,54.51227,0.36697093352894683,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-19
2021-04-19,54.8389892578125,55.479812997822,54.334097265098606,55.10114492925216,21123300,54.64010689819035,54.87924281463246,54.426025,0.2140815075653535,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-20
2021-04-20,53.68356323242188,54.82927891244082,53.188379085638665,54.82927891244082,21782100,54.58667200536869,54.64010689819035,54.39538,0.1912938925757217,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-21
2021-04-21,54.37293243408203,54.49915635002824,52.722324815846406,52.91651460102626,16625600,54.40216612602347,54.58667200536869,54.144844,0.2573220708476853,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-22
2021-04-22,53.66414260864258,54.36322435038665,53.42140630429945,54.36322435038665,21600100,54.31281795330901,54.40216612602347,54.23823,0.07458629437346076,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-23
2021-04-23,53.95542526245117,54.31467395466152,53.57675722149133,53.66414243893299,15337900,54.26270019394604,54.31281795330901,54.014603,0.248097532813226,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-26
2021-04-26,54.06222915649414,54.65450632247257,53.82920067825958,53.858331552952656,16083800,54.36436395154355,54.26270019394604,54.09522,0.26914529309628676,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-27
2021-04-27,54.7710189819336,54.984628112722,54.18845333924418,54.38263941756597,19278600,54.77581733310985,54.36436395154355,54.03103,0.7447885855512553,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-28
2021-04-28,56.421630859375,56.76146022610688,55.13998338504005,55.25649578165351,24729800,55.266155575472254,54.77581733310985,54.197205,1.0689509856285042,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-29
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,55.32830608269226,55.266155575472254,54.78496,0.5433443822528048,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-04-30
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,55.68484411542138,55.32830608269226,55.366184,0.31865988080223673,1,1,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-03
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,56.041924364602735,55.68484411542138,55.405273,0.6366509271027354,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-04
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,56.67324591258063,56.041924364602735,55.907394,0.7658515034009454,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-05
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,57.29093208773052,56.67324591258063,56.3445,0.9464305923691896,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-06
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,57.955967258319184,57.29093208773052,56.863388,1.0925791967957466,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-07
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,58.51712442311043,57.955967258319184,57.236908,1.280216464126056,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-10
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,58.57961369254109,58.51712442311043,57.76526,0.8143549034785877,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-11
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.69265137273405,58.57961369254109,58.277344,0.41530762273404775,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-12
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.63728760209349,58.69265137273405,58.331444,0.30584381547239303,0,0,True,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-13
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,58.88261374256347,58.63728760209349,58.491047,0.3915668370458931,1,0,False,XOM_Q6R_TAH_0,ema_9_Close,1,2021-05-14
