Date,Close,High,Low,Open,Volume,target,ema_12_Close,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
2021-04-09,54.24671173095703,54.80015024398726,53.91659018775809,54.372935654379,20020700,54.77700502489033,54.93874070191229,55.282417,0.5054122724729524,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-12
2021-04-12,53.88745880126953,55.139979002874576,53.70298054597083,55.11084812813961,20238800,54.67152089564789,54.77700502489033,55.245277,0.5737565091372687,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-13
2021-04-13,54.09135818481445,54.35351384288247,53.48937317584093,53.69327078638423,19370600,54.82276062902478,54.67152089564789,55.110806,0.2880448824498316,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-14
2021-04-14,55.654579162597656,56.32453002436862,54.61566808380142,54.77101916930753,28051100,54.89994500547138,54.82276062902478,55.08037,0.18042685121807267,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-15
2021-04-15,55.32445907592773,55.75167364616973,55.13026928804969,55.75167364616973,23250300,54.917454358220375,54.89994500547138,55.247334,0.32987916839095277,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-16
2021-04-16,55.01375579833984,56.004120363266125,54.80014666555318,55.69341819041028,22752000,54.90538280431147,54.917454358220375,55.31532,0.4099362569678249,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-19
2021-04-19,54.8389892578125,55.479812997822,54.334097265098606,55.10114492925216,21123300,54.7174105624823,54.90538280431147,55.347168,0.6297574062677,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-20
2021-04-20,53.68356323242188,54.82927891244082,53.188379085638665,54.82927891244082,21782100,54.664413927343794,54.7174105624823,55.17933,0.5149149911132369,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-21
2021-04-21,54.37293243408203,54.49915635002824,52.722324815846406,52.91651460102626,16625600,54.51052603215899,54.664413927343794,54.90429,0.39376321344647636,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-22
2021-04-22,53.66414260864258,54.36322435038665,53.42140630429945,54.36322435038665,21600100,54.425125913742406,54.51052603215899,54.80459,0.37946240412868804,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-23
2021-04-23,53.95542526245117,54.31467395466152,53.57675722149133,53.66414243893299,15337900,54.36929564339652,54.425125913742406,54.63582,0.2665228380487932,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-26
2021-04-26,54.06222915649414,54.65450632247257,53.82920067825958,53.858331552952656,16083800,54.431099233940685,54.36929564339652,54.642483,0.2113835236276742,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-27
2021-04-27,54.7710189819336,54.984628112722,54.18845333924418,54.38263941756597,19278600,54.73733486862289,54.431099233940685,54.684414,0.05292095871077862,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-28
2021-04-28,56.421630859375,56.76146022610688,55.13998338504005,55.25649578165351,24729800,55.12043851113042,54.73733486862289,54.848083,0.27235501503667336,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-29
2021-04-29,57.22750854492188,57.75181983992763,56.46046465466753,57.20808919652959,27318400,55.19066460350609,55.12043851113042,55.07765,0.11301644066429617,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-04-30
2021-04-30,55.576908111572266,57.17896556247455,55.49923071319866,56.635238589308194,30518400,55.48610024086483,55.19066460350609,55.410328,0.07577232948787582,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-03
2021-05-03,57.11099624633789,57.276058855995394,56.0623773585743,56.29540213191643,20509600,55.79135333632072,55.48610024086483,55.576733,0.21462070082267104,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-04
2021-05-04,57.470245361328125,57.77123970832485,56.81000232549545,57.28576710573388,23522200,56.31553468527017,55.79135333632072,55.909584,0.40595063986001634,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-05
2021-05-05,59.19853210449219,59.27620579720687,57.67414838336255,58.03339708287496,31526200,56.84571039343324,56.31553468527017,56.144413,0.701297399048471,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-06
2021-05-06,59.76167678833008,59.84906200517049,58.28583962828197,59.09172592846158,26836800,57.425771554547175,56.84571039343324,56.389614,1.036157449322566,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-07
2021-05-07,60.61610794067383,60.65494663683719,59.08201277697842,59.29562190201497,33610600,57.93899948188998,57.425771554547175,56.66974,1.2692607123587294,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-10
2021-05-10,60.76175308227539,62.15990914886397,60.71320285863572,61.40257677338134,31956600,58.07601044933208,57.93899948188998,56.990604,1.0854060486973154,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-11
2021-05-11,58.82957077026367,60.57727141783582,58.635380986341865,59.83935468356742,34563800,58.24043993305113,58.07601044933208,57.392345,0.8480945045843313,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-12
2021-05-12,59.14480209350586,60.76034902646971,58.85912510326177,59.11524683939166,34426500,58.26742340789422,58.24043993305113,57.800217,0.4672067330895331,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-13
2021-05-13,58.41583251953125,59.54868745034487,57.87403380568036,58.12030628995984,24268200,58.51303800736332,58.26742340789422,58.13013,0.3829072395410549,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-14
2021-05-14,59.86391830444336,59.97227880307626,59.0364425741249,59.0364425741249,20735400,58.9360698375481,58.51303800736332,58.53522,0.40084873769458085,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-17
2021-05-17,61.26274490356445,61.321851655565766,59.52898818088005,59.637348680639086,25282500,59.027287998620935,58.9360698375481,58.96705,0.06023935360140342,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-18
2021-05-18,59.52898788452149,61.37110509779414,59.49943638757799,61.07557885489897,25170800,58.88472138513869,59.027287998620935,59.374214,0.48949278722459155,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-19
2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.74287075061615,58.88472138513869,59.629356,0.886485633661195,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-20
2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.63496757229871,58.74287075061615,59.33064,0.695671313199334,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-21
2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.648236298781,58.63496757229871,59.148224,0.49998757817212436,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-24
2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.45486738333602,58.648236298781,59.08505,0.6301812922010868,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-25
2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.39430304562778,58.45486738333602,59.351254,0.9569504638937048,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-26
2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.2854672809083,58.39430304562778,58.907505,0.6220377544920908,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-27
2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.16457979752487,58.2854672809083,58.799107,0.634526800375518,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-05-28
2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.37903467937351,58.16457979752487,58.592007,0.21297200397609828,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-01
2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.63324160557867,58.37903467937351,58.52891,0.10433001500249617,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-02
2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,58.88471261889559,58.63324160557867,58.847237,0.03747598559480991,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-03
2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.13841516126352,58.88471261889559,59.105938,0.03247720349984462,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-04
2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.29246513495134,59.13841516126352,59.337204,0.04473884454084498,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-07
2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,59.58649203482511,59.29246513495134,59.58385,0.002641174229410126,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-08
2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,59.91409156439829,59.58649203482511,59.831825,0.0822663080506345,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-09
2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,60.2064460782664,59.91409156439829,60.011356,0.1950897245066372,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-10
2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.3659223727158,60.2064460782664,60.20569,0.16023389615330075,1,0,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-11
2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.48570894071296,60.3659223727158,60.471817,0.013891924111398168,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-14
2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,60.92957497526222,60.48570894071296,60.79319,0.13638497282081374,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-15
2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.27029639771286,60.92957497526222,61.0729,0.1973975329667681,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-16
2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.238824218662685,61.27029639771286,61.264168,0.02534356698184581,0,0,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-17
2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,60.971225942684526,61.238824218662685,61.525272,0.5540464267002392,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-18
2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.07669583502843,60.971225942684526,61.479053,0.4023576622860219,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-21
2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.347802641283074,61.07669583502843,61.170662,0.17714071501354312,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-22
2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.64843049608719,61.347802641283074,61.54831,0.10012116991531173,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-23
2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,61.94221080006206,61.64843049608719,61.83509,0.10712016285502557,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-24
2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.21201206726255,61.94221080006206,62.12015,0.09186054748715833,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-25
2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.19024323829217,62.21201206726255,62.373722,0.1834788381238468,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-28
2021-06-28,62.07051467895508,63.597403315031386,61.814392951243256,63.597403315031386,20570000,62.112718540499024,62.19024323829217,62.610615,0.4978962361123038,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-29
2021-06-29,61.68633270263672,62.81918766820564,61.65678120611893,62.26753593368008,19579300,62.116835192133486,62.112718540499024,62.55719,0.44035474927276397,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-06-30
2021-06-30,62.13947677612305,62.2872380161339,61.51886904618151,61.76514153735292,17875500,62.1475971194555,62.116835192133486,62.546253,0.3986560848902059,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-01
2021-07-01,62.31678771972656,63.45949189557364,61.83409575529678,63.370837408809706,22530300,62.15998684578176,62.1475971194555,62.66012,0.5001312572455845,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-02
2021-07-02,62.22813034057617,62.37589533621087,61.489312878042576,62.07051609888181,14555300,61.89767676388865,62.15998684578176,62.734627,0.8369500061308841,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-06
2021-07-06,60.45497131347656,61.82424579106316,59.99198157594978,61.81439654465623,22110800,61.53023187300494,61.89767676388865,62.79649,1.2662578425712354,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-07
2021-07-07,59.50928497314453,60.88841243510121,58.731062994500114,60.26780470143871,21671400,61.1783975880805,61.53023187300494,62.202484,1.0240865427788748,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-08
2021-07-08,59.243309020996094,59.804809992147696,58.42568631615881,58.56359830797571,18935900,61.04588389195003,61.1783975880805,61.788723,0.7428390999933328,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-09
2021-07-09,60.31705856323242,60.533779559677626,59.34182159486904,59.79496208032717,20086000,60.92466326689642,61.04588389195003,61.489086,0.5644228842266301,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-12
2021-07-12,60.25794982910156,60.5830313130716,59.263010643091874,59.5191323740641,21809400,60.77814254813862,60.92466326689642,61.341393,0.5632499689512258,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-13
2021-07-13,59.9722785949707,60.59288257219101,59.607792599412086,60.09048833951457,17147300,60.44956717902895,60.77814254813862,61.32498,0.8754145104241715,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-14
2021-07-14,58.64240264892578,60.80960125826133,58.4749391636697,60.25794954164977,21573600,60.08364185168134,60.44956717902895,61.45504,1.3713981263460013,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-15
2021-07-15,58.07105255126953,58.80987000419199,57.89373606194255,58.28776978214259,15851100,59.52698232364323,60.08364185168134,61.223206,1.6962232427630184,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-16
2021-07-16,56.4653549194336,58.37642804545506,56.29789143380456,58.29762280451783,27049500,58.757404561186696,59.52698232364323,60.907467,2.150062327241038,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-19
2021-07-19,54.52472686767578,55.36205557431322,53.78590941007681,54.81040385315749,37969100,58.1986705117343,58.757404561186696,59.965027,1.7663563437344507,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-20
2021-07-20,55.125633239746094,55.75609021266643,54.2094992766525,54.672492760187104,26756100,57.9986898301664,58.1986705117343,59.233936,1.2352464796480547,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-21
2021-07-21,56.89879608154297,57.43074557720253,55.98266584944494,56.01221734659711,20908700,57.73096642574326,57.9986898301664,58.7409,1.0099317065809572,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-22
2021-07-22,56.258487701416016,56.87909542271967,55.81519647191342,56.86924241883075,13493800,57.49382285772778,57.73096642574326,58.38554,0.8917171508171435,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-23
2021-07-23,56.18953323364258,56.435805728084055,55.62803224694164,56.435805728084055,14088200,57.51139763799171,57.49382285772778,58.103733,0.5923354247524273,1,1,True,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-26
2021-07-26,57.60805892944336,57.77552617240616,56.15012627704788,56.30774051628469,18387600,57.427760211225866,57.51139763799171,57.941128,0.5133675658737431,0,1,False,XOM_Q5R_TAH_0,ema_12_Close,1,2021-07-27
