,Date,Close,High,Low,Open,Volume,target,trend_ema_fast,pred,error,bool,p_bool,right,name,target_name,days_ahead,day_predict
803,2021-05-19,58.10060501098633,58.967485222322985,57.54895328416848,58.21881475322589,28889800,58.74287075061615,58.88472138513869,59.00725936889648,0.2643886182803356,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-20
804,2021-05-20,57.96269226074219,58.268071495172464,57.3716397994538,58.0710527554697,20692500,58.63496757229871,58.74287075061615,59.037227630615234,0.4022600583165214,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-21
805,2021-05-21,58.041500091552734,58.9379355850873,57.97254409325316,58.53404508387543,20792700,58.648236298781,58.63496757229871,58.847537994384766,0.1993016956037649,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-24
806,2021-05-24,58.7212142944336,58.90838003777178,57.814929558992766,58.19911780766597,18400300,58.45486738333602,58.648236298781,58.81874465942383,0.3638772760878055,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-25
807,2021-05-25,57.39133834838867,58.65225602904678,57.253426357805736,58.61285152950311,25616100,58.39430304562778,58.45486738333602,59.04178237915039,0.647479333522611,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-26
808,2021-05-26,58.06119918823242,58.23851567646216,57.03670851579599,57.381488488565005,21698700,58.2854672809083,58.39430304562778,58.99653244018555,0.711065159277247,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-27
809,2021-05-27,57.68687057495117,58.80987255077024,57.15492108393581,58.3468790577213,33556000,58.16457979752487,58.2854672809083,58.86832809448242,0.7037482969575493,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-05-28
810,2021-05-28,57.499698638916016,57.92328761295561,57.24357690843202,57.85433161790915,19246800,58.37903467937351,58.16457979752487,58.596927642822266,0.2178929634487545,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-01
811,2021-06-01,59.558536529541016,59.79495976722821,58.56359734927796,58.56359734927796,28474200,58.63324160557867,58.37903467937351,58.4874382019043,0.1458034036743711,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-02
812,2021-06-02,60.03137969970703,60.39586568379869,59.27285999359237,59.8442139635826,22978300,58.88471261889559,58.63324160557867,58.72120666503906,0.1635059538565286,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-03
813,2021-06-03,60.26780319213867,60.494373428762366,59.450176733269785,59.64719547401819,20272800,59.13841516126352,58.88471261889559,59.08209228515625,0.0563228761072664,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-04
814,2021-06-04,60.53377914428711,60.78005163571397,59.87376691319672,60.543628390503386,20427800,59.29246513495134,59.13841516126352,59.46237564086914,0.1699105059177981,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-07
815,2021-06-07,60.139739990234375,60.80960144899957,60.110188494583525,60.41556772831528,15477900,59.58649203482511,59.29246513495134,59.54695129394531,0.0395407408798007,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-08
816,2021-06-08,61.20363998413086,61.54841996540943,59.76540579323462,60.58303226000947,28953400,59.91409156439829,59.58649203482511,59.86776351928711,0.0463280451111813,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-09
817,2021-06-09,61.71588897705078,62.47440495755812,61.26274472864139,61.73558746984157,29133000,60.2064460782664,59.91409156439829,59.91424179077149,0.2922042874949184,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-10
818,2021-06-10,61.814395904541016,63.02605612232908,61.32185091725384,62.661573883926174,27488700,60.3659223727158,60.2064460782664,60.074249267578125,0.2916731051376757,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-11
819,2021-06-11,61.2430419921875,62.24783421844938,61.2134904954157,62.07051772217846,17631700,60.48570894071296,60.3659223727158,60.28998947143555,0.1957194692774138,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-14
820,2021-06-14,61.14453506469727,61.84394805212896,60.65199007222649,61.37110531029542,16997200,60.92957497526222,60.48570894071296,60.65766143798828,0.2719135372739387,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-15
821,2021-06-15,63.3708381652832,63.43979416102489,61.420356761155766,61.54841950659887,30717100,61.27029639771286,60.92957497526222,60.77398300170898,0.4963133960038774,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-16
822,2021-06-16,63.144264221191406,63.83383169480347,62.61231850473,63.360985212451205,24803200,61.238824218662685,61.27029639771286,61.09242630004883,0.1463979186138573,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-17
823,2021-06-17,61.06572723388672,63.49889683833207,60.356461272263175,62.90784437552573,28491800,60.971225942684526,61.238824218662685,61.68965148925781,0.7184255465732861,0,1,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-18
824,2021-06-18,59.49943542480469,60.63228663054196,59.34182118062298,60.09048790103109,39590700,61.07669583502843,60.971225942684526,62.06793594360352,0.9912401085750844,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-21
825,2021-06-21,61.65678024291992,61.76514073888571,59.99197957693807,60.02153107299422,33145400,61.347802641283074,61.07669583502843,61.132057189941406,0.2157454513416681,1,1,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-22
826,2021-06-22,62.8388900756836,63.05561107154291,61.30214836997392,61.91290309906288,25140400,61.64843049608719,61.347802641283074,61.29474639892578,0.3536840971614055,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-23
827,2021-06-23,63.301883697509766,63.735318174502574,62.63202221600448,63.095015705291374,20701600,61.94221080006206,61.64843049608719,61.64119338989258,0.3010174101694787,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-24
828,2021-06-24,63.55800247192383,63.59740697316754,62.85859324285829,63.19352398778972,19568400,62.21201206726255,61.94221080006206,61.84101867675781,0.3709933905047364,1,0,False,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-25
829,2021-06-25,63.695919036865234,63.961890013403554,63.40038904903172,63.64666153367971,18438300,62.19024323829217,62.21201206726255,62.21124649047852,0.0210032521863468,0,0,True,XOM_Q5R_TAH_0,trend_ema_fast,1,2021-06-28
